stars,text
5,"Stumbled across this place while working a photo shoot in the area and we ordered in.  Since then we haven't stopped eating at Athenian Express.   A good five miles out of the way.    What attracted us?  Great food, great prices and the owners wife was undeniable friendly.  Seriously one of the genuinely nicest people I have ever met.   I started out with the Turkey Pita.  Delicious. Yet she urged me to be more creative.   Love it all now including the staff.   There isn't a day where it isn't hussle and bussle in the place,  yet the service is fast and always accurate.  Seriously, I eat it almost every day."
1,@holverson: SCREW YOU Valvoline Instant Oil Change! I schedule a 3 hr appt. & you close without canceling. Make me drive 1 hr w/kids. You suck!! #FAIL
5,"I was so impressed with this body shop. They did great work on my car, dealt with the insurance company and when I picked up my car it was spotless inside and out ( much better than when I droped it off).
I highly recommend them"
1,"Slowest DRIVE THRU ever!!!! Also the quintessential SHORT BUS Location.

I frequented this location around dinner time since it is the closest to my home a few times and every time it is between a 10-15 min ordeal. When i worked at Mickey D's in the early 90's we had what was called 90 sec HBO( Hand Bag Out), from order to picking up should be no longer than 90 secs. This must not be a practiced any longer.  I have to say hello when I drive up to the speaker due to getting no response. Then I get someone who is rude and say's yes. I order the big mac deal, buy 1, get 1 for a $1. The employee says they do not offer that, I advise their menu out front does. After 5 min of silence and cars backing up I pull fwd to make sure he is still living to see what is up. Total lack of cust serv service, he had to have the mgr show him how to ring it up, no apology or anything. This happened each time I went there. C'mon man"
5,"Coach & Willies is a nicer sports bar with an awesome food menu & is walking distance from Chase Field (really walking distance, as in we managed to walk in 105 degree weather).  The menu is a lot better than most bars & the atmosphere is nicer than most sports bars (aka you can take your parents or kids here & use the bathrooms without being grossed out). I personally really like this place because it's nice to be able to get a real & good meal at a sports bar. We've had:

- Italian Nachos:absolute GENIUS and I can't believe I've never thought of them to make on my own or seen on another menu. This is a must get dish, whether you get the full size as a meal or the half size as an appetizer. It's fried pizza dough that's still soft but firm enough to hold up the toppings, covered in delicious, flavorful marinara sauce topped with gobs of melted mozzarella and pizza toppings. My boyfriend & I are stuck on getting this dish every time.
- Baked Mac & Cheese: Amazing! The cheese sauce is decadent, thick, creamy, and has a wonderful garlic & southwestern spice flavor. 
- Italian Chopped Salad: Okay. The toppings didn't really taste like anything so overall it was an expensive bed of lettuce.
- House Salad: Basic but a good choice to balance out one of the heavier meal options."
5,"These guys are great!  Fast, friendly service and all you need for shipping, printing and more.  Yeah the post office is cheaper on some stuff, but I like the idea of my stuff getting to where it's supposed to on time :-)   Chuck and his staff are great.  Highly recommend"
5,"So good! It's hard to find good mexican food here in Arizona, I'm from California where it runs rampant, but they have delicious food. The staff is really helpful and nice, and don't harass you. The food is always quick, I proabably eat here 2-3 times a month. I moved here a year ago and they had the best ""chicken en mole"" enchilada which was seasonal, I can't wait for them to bring it back!. Outdoor seating in the ARizona center, I love to grab a beer and quick lunch then head over to the movies on my days off. I definately recommend it!"
5,"A few weeks ago, an old friend and I made plans to meet up for lunch. Problem is, I essentially live in North Scottsdale and she is in Buckeye. Using Meetways.com to find a halfway point, I then took the results to Yelp to see what restaurants are in the area (I prefer to find the good local places, rather than a chain, which I'm sure is true for most Yelpers). Anyways, saw the great reviews and decided to check this place out.

We both were unadventurous and ordered chicken teriyaki bowls which were of course delicious as others have said. Very nice portions too as neither of us downed the whole bowl. Where this place really shines, though is the service. An older woman, who I'm guessing must have been one of the owners as someone else mentioned, was walking around conversing with the patrons. It's a small place so she was able to check with everyone on multiple occasions during the time we were there. 

Her service was absolutely delightful. When I received my food first (I had ordered a couple minutes before, so my friend had just finished ordering when I got my meal), she came over to the table and informed that the young lady would not think I was rude if I started eating before she was served. A moment later, she came back with my friend's food as she told us that she ""has pull around here"" lol. I'm guessing that teriyaki bowl was intended for another customer, so sorry about the added wait if that's the case, random stranger. A while later she came back to give us free refills of our large drinks. 

I will definitely be going back when I'm in the area again, and might have to order something different. A wonderful experience that was truthfully what motivated me to actually sign up for Yelp and write a review after years of using the app as an ""outsider""

The only negative was that the parking is very limited, but then again I did go during the lunch rush. My friend was able to get a spot in their lot but I wound up having to park in a different lot just north of it. It was maybe only 30 feet further away, I just wasn't sure if I would be towed or not."
1,"Gross! I ordered a turkey sandwich. Just awful. The bread was falling apart and hard, the meat tasted terrible, like plain ol' lunch meat. Overpriced and definitely not worth it. Don't waste your time or money!"
5,"Great little shop off of the interstate. I was looking for a place to go that wasn't fast food and wasn't the same old-same old. I was surprised how much I liked this place. Made to order deli-sandwiches, cheese, fudge, a New Glarus beverage and Southern Comfort? Yes, Southern Comfort. True one stop shopping. I will make this a regular stop between Elgin and Minnesota!"
5,"My absolutely most favorite-est place for lunch.  I'm not really into wraps - so that's not what I eat here.  But it's the best Greek salad (get it with chicken) I have ever had, and when I worked down there, I used to get it 2-3 times per week, split it in half, and have the second half for lunch the next day. Oh, and the other thing.... I am WAY picky about chicken. I usually end up picking off half the chicken from any salad, because I'm a purist.  If you're anything like me, you'll have no problem here.  Not to mention, this is the only place I know that carries Zevia - soft drinks made with the herb stevia - no sugar, no artificial MS, cancer-causing crapola."
5,"I love this place!  it's a cultural experience!  I think even if you are Mexican, this place delights all the senses!

I love the tortilla department!  36 freshly made yellow corn tortillas for $2.50!!! 

the ladies at the meat dept were fantastic!

The wall of spices, herbs, and chilis was incredible.

I did not have enough time to sit and eat there but that's the plan for the next trip.

I came home and made shredded beef tacos with all the fixings.

My rec is come and linger and enjoy the sights and then have a great lunch either at the food court or at the restaurant next door."
5,"The Van Gogh exhibit is very much worth seeing. Floor to ceiling video display of his works, with some floor panels exhibiting video as well. 

Each wall, of which there are many in this maze of an exhibit has video playing. This means that although there are people wandering through, you'll be able to glance left or right and see the video on another wall. Obviously, the more crowded the museum, the more difficult to see, but it only takes about 30 minutes for the video to complete it's cycle.  You can stay and see the parts you may have missed as it starts over on a continuous loop. 

On exit, you can buy a book and video. I don't recommend the video, it seems to have been shot while the exhibition was open to the public so you have people wandering through the DVD scenes as it's being filmed. It's not so much that they obscure the view, it's just simply too distracting. 

If you're a member it's only $8 for the exhibit, slightly more if you're not a member. Go, it's worth it. 

It's OK for teens but the younger children we saw there were bored to the point of being somewhat disruptive."
5,"Spartan Animal Hospital is a fantastic place. I am a seriously poor college grad and I took my new cat (from the shelter) to Spartan for her rabies and FVRCP booster shots today. I was really impressed with the staff and the facility. The people were extremely friendly and were patient and willing to answer all of my questions. They gave me a folder full of good information and the home phone number of Dr. C, the owner, in case of non-office hour emergencies. That's dedication.

The best part about Spartan is that they don't charge the regular office fee if you're just coming in for vaccinations! It's a rare thing to be pleasantly surprised at a cash register, isn't it?

I highly recommend Spartan to you!"
1,"Delivery was quick. However the pizza was like cardboard with burned cheese, and bland. I ordered a 2 liter soda pop online, and was told by the delivery driver that they were out and would give me a credit for next time i ordered from them. That was unacceptable, as i am never ordering from them again. The delivery driver did not understand my frustration with that and was rude and condescending when i complained."
5,"So, whenever you have a California gurl in a Mexican Restaurant, it has to be good.  My weary tummy has not had anything substantial all day, and having read the best of the best about the amazing La Tolteca, I decided to let me feet hit the street & check out this local flor in the rough.  Well, I have to say the reviews are all TRUTH.  
The green enchilada's were my choice as I've not ever been huge fan of the red sauce, in addition to a full range of all that one could feast your immediate appetite too, there is also fresh tortillas, candy, the bakery which is a temptation I did avoid (thank you P90X) and yes, I did say it, the temptation is the BAKERY,  the smells hit your nose before you even step in, yeast, sugar and spices, La Raza!  
Enjoy your time, don't rush, I wandered around and grabbed my favorite Fanta to connect the true flavors of home, Cali and my youth, thanks for the great time La Tolteca, and you'd better be sure that I'll be stopping in again with re-inforcements.   
Gracias & Happy Eating"
1,"I was in the market for a black floral embossed belt (no giant buckle) I knew exactly what I wanted, but wanted to try it on first, and possibly support a local business rather than order one over the internet. Granted I do not look like the typical type of person who might frequent this establishment as; I'm white, I was wearing Lucky Jeans, a Locoste shirt, Chuck Taylors, and a Cardinals hat (I don't know how one would classify that look, I certainly didn't think criminal intent when I was dressing that morning).

I walked in, scanned through the assortment of belts by the door, and then at the belts behind the counter, they were all slightly more ""attention grabbing"" than I was looking for. I was asked if I needed help by the young lady at the register, I replied that I was good, I then walked out and got in my car to drive away. It was at this point that a large man rushed out the door behind me grimacing and angrily staring at my car as he wrote my license plate down. I put my car in reverse and asked him if I had done something wrong, he replied they had been robbed and I told him I had no criminal intent I was just looking for a belt. This didn't seem to placate the beast as he aggressively informed me he was forced to do this (like almost accusing me of being a potential robber and trying to intimidate me against the course of action).

I don't know if this is the policy for all their customers or just any gringo's foolish enough to think they would be welcomed in this establishment. However the encounter was quite unsettling and I really would recommend you avoid this store unless you want to be made to feel like a criminal for no reason. Also for the record, I'm a medical professional and I make $30 an hr, THE LAST THING on my mind was robbing or stealing. Silly belts and supporting the local economy yes; robbing and stealing no."
5,Tucked away on the north side of Madison. I've driven past it thousands of times but went there yesterday on a recommendation from a friend of mine who knows his BBQ. Soooooo gooooooood. I had the pork shoulder sandwich. The baked beans were pure flavor country. I wish everything I ate from here on out could be drizzled in that BBQ sauce. Service was pretty quick and the prices were not bad either. I'll be coming back again.
1,"A terrible experience all around, it took forever to get our drinks, and it took around 50 minutes to get our food even though the place was not that busy. On top of that the manager was having a discussion with the servers near the kitchen door because the servers were complaining about the cook having an attitude (couldn't that be done somewhere besides the dining area?) and being slow. Our server had an attitude the entire time as well, and even heard him complain about getting new customers and not wanting to clear off the tables next to us. 

Negative experience all around, our food was OK but everything else was not pleasant to say the least."
1,"I would never recommend this place to anyone. I was flat out lied too. They do not respect their customers and will tell you anything to take your money. If you are going here, bring someone that knows what they're talking about. Never go here if you don't know know about cars because they'll replace things that don't need to be replaced and do a horrible job doing so. I wish I could give them 0 stars."
5,"After taking my tea cup yorkie, Zoe, to Dr. Nothnagel, I will go nowhere else. He is very good with her and very knowledgable. I felt comfort knowing that she would be in Sandhill Pet Clinics care. Coming from Zoe, thank you thank you thank you !!!!"
1,"No, I simply cannot put in a good review for Miracle Mile. 
A coworker recommended this place to me. Actually, two coworkers did.
However, upon inspection of my pie right before I was about to eat it, I noticed that there was mold in it.

Yes, mold.

Sorry Miracle Mile, your fries were bland and while your chicken tenders were decent, I can't forgive mold in a pie. I did take a picture of it so I will be adding it to this review as soon as I can.

Who knows if I will get my 2.95 for moldy pie back.

*ETA
MM has been notified and I am to receive a gift certificate for my 2.95. I was given the option of returning it but it's over a 40 min drive."
5,Wtf!!! Superb!!!! 1/2 rack w beans and Apple sauce!! In Wisconsin!! No wonder they won all the awards!! Ask for the G.A.D's!! Wish they had this in Cali!
5,"If you understand the differences between absolute and program music and can deliver a dissertation on Baroque, Classical, and Renaissance styles then good for you. Drop me an email because some of it is completely over my head and skip this review because it's not for you. 

If your looking for something different, a brief respite to rip you away from the grind and let your mind wander formlessly amid the music then check out the symphony. Despite popular belief there is no formal dress code however you might find a favorable response from your fellow patrons if you wear a shirt and shoes after all this is the symphony not the South. Though some people wear jeans you may feel more comfortable in a pair of slacks or casual business attire but ultimately who cares you paid for a ticket just like everyone else. Largely, the only complaint I can muster are the somewhat cramped seats in Phoenix Symphony Hall. Intermissions usually offer a coffee and cocktail bars. Also make sure and arrive slightly early, while they might not care about how you're dressed, etc. I promise you they absolutely will not let you to the hall after the doors close, you will be stuck in the lobby until the intermission.
  
Downtown Phoenix and the other symphony venues also offer a variety of wonderful places to dine before or after the performance. The Phoenix Symphony website www.phoenixsymphony.org offers additional information, performance calendars, and ticket sales. Unplug and give it a try."
1,"Overpriced and dirty.  Had lunch here with my wife and service was ok but salad they served was stale and moldy.  Ordered a raisin croissant, looked and tasted like it was about 4 days old which surprised us they would serve and charge for that.  Probably won't go back since there are better options in the area, scratch, chez vous, ect."
1,"THE RULES:

1. To buy or be helped with anything, you must check in with an ""orange shirt"" - this person has the clipboard and will write your name down with the reason for your visit. 

2a. If you have questions or want to buy something, you must then wait for a ""blue shirt"" to come help you - expect at least a 5 minute wait

2b. If you've made an appointment for the ""genius"" bar, you must wait in back for your name to be YELLED out by a ""genius"" in a black shirt - expect at least a 15 minute wait (If you haven't made an appointment for the ""genius"" bar, you'll probably just get laughed at)

3. If you want to purchase an item, a ""blue shirt"" will check you out with their hand-held device, when available. (There is only one ""register,"" a computer pos system located at the ""genius"" bar, but it's use is ""not encouraged."") If you bring cash or want a bag, expect a longer check out because those are kept somewhere else, of course. Receipts can be emailed to you, printed out, or both.


I wish I would've known these things before my last visit - I would've gone elsewhere or just gone online. Can't tell you how much I hated the experience. I guess the setup is good if you're someone who needs a lot of assistance, but for someone with a simple purchase or quick question, the hassles and hoops of this store isn't worth the inconvenience."
1,"I went into this Michael's with two items to return. I noticed that there was only one cashier and a line 5 people deep, but luckily there was an employee behind the service desk. As I stood waiting to talk with her I realized the people she was talking to were not customers but two other employees, and the three of them were bitching about a customer who had wanted to make a return and how annoying she had been. Then one of them (Nancy) noticed me standing there, turns around and says to me ""you're making a return? you can get in the regular line."" seriously? did you really just suggest that your conversation is so much more critical than helping a customer that I should go wait in another line? that's very interesting Nancy, thanks. Meanwhile the other two don't even look at me, including the one manning the service desk. what the hell?!

I walk over to the one open register and wait for about 15 minutes while this one cashier works through all the people ahead of me. And I kid you not, when I was one person away from freedom, Nancy noticed that there were 3 people behind me, opened up a register and told the woman BEHIND ME to come over. 

Frankly I think all three of those employees should be fired for wasting Michael's and my time while getting paid. I'm sure they make crap pay but that is no excuse for flagrant laziness. It has cost Michael's my business."
1,"Do you like it when your bowels want to explode?  Then this is the place for you.  The sad thing is, the aroma coming from the restaurant is hypnotizing as it drifts through the neighborhood, and the staff is really nice, but holy jeebus, does the pizza suck.  Every time we went there we spent the rest of the night in the bathroom.  Awful."
1,"Be warned gluten.... Went for happy hour expecting to have GF food. Postinos said they could do gluten-free before we were seated.
Come to find out they could only do olives truly gf once they found out it was a true allergy. 
We were told by several different people that many items were gluten free; such as the sandwiches, but upon further questions about the meats, cheeses, etcetera being GF, they took back their reassurances. Close call to being poisoned!"
1,Today is the last time I will ever order steak and eggs at the 5 & Diner.  This is the third time in a row where the steak just sucked.  Not even eatable.  The server (Carlos) is nice and does what he can but it's not enough.  Carlos told me he tells his boss but nothing changes.  Well now I'm telling whoever runs that place that your breakfast steak is not worth serving let along to pay $12 for it.  Unfortunately you will never have a chance to get me back even if you solve the problem.
1,This place is not there anymore.
1,"I really would love to give a better rating to a vegan restaurant. Unfortunately, I was disappointed with EVERYTHING. 
1. I waited 40 min for a take out (with only 2 occupied tables at that time)
2. A guy who ordered after me got a free piece of cake for the long wait. (it wasn't offered to me) 
3. Terrible service 
4. The decor is something you see in senior houses in Sun City
5. Almost all items on the menu have soy protein.. TVP? Is it really something healthy or it's some sort of cardboard pretending to be food?
6. They packed my to go order in such a way that the soup turned before I got to my car, soaking thru the paper bag, landing on my pants, and on the sidewalk...  I went inside to tell them that- NO apology, NO money back. 

I wonder why they are not closed yet."
5,"Thanks for making a great trip even better - quick, caring service and a free upgrade to a great Jeep Patriot that we really enjoyed. Enterprise is all I've used for years and I don't see myself ever changing. Rare that service in your business is this good."
1,"I want to like this place.

I really, really want to like it. I'm always on the lookout for a local joint that is special, a place I can take out-of-towners and say, ""This is one more thing I love about Phoenix."" I had high expectations for SunUp since it is in my neighborhood, a short ride or healthy walk away from home

But after several visits over the last couple of months and as many disappointments, SunUp Brewing is on my list of places I might go if I'm desperate, not as a destination, and certainly not a place I want representing my city to friends from elsewhere.

I'm no beer aficionado, but I know what I like, and for the most part I like the brews at SunUp. I particularly enjoy the Light Rail Pale Ale as a mild-bodied thirst-quencher, and the Vanilla Porter, which is rich without being too sweet or heavy. I also like seeing what seasonal offerings they have, many of which I enjoyed.

One constant on my many visits, however, is the truly bad customer service. I don't care if you make minimum wage or six figures; if your job is to take orders and serve people, then do it. Many other Yelp reviewers indicate they have suffered lackadaisical customer service at SunUp, and my experience is that this is the rule, not the exception.

Take today, for example: At 1 p.m. on a Sunday, the place was virtually empty save for about three tables and a couple in the main bar area. The last problem I thought I'd have would be getting attention, but my disinterested server/bartender pulled a disappearing act after pouring my beer and plopping my burger in front of me. She was more interested in sitting in a booth in the adjacent room with a paper in front of her, watching TV.

If she had bothered to follow up with her customer, she would've learned my burger was the opposite of the medium-rare burger I ordered. Even more aggravating was when she did walk quickly past me (including one time when she told the other server she as heading out back, presumably for a break), she looked directly at my barely touched meal but didn't inquire as to why I wasn't eating it. I'm not going to chase down a server, especially if it involves going room to room to find her. All she had to do was notice I hadn't touched my meal for 20 minutes and ask if everything was OK.

I've had similar experiences with the staff at SunUp before although this example was the most egregious. Like other reviewers, I've waited at the bar either with a growler ready to be filled or a bill I'm trying to pay while the bartender chatted with friends even after acknowledging me.

It shouldn't be this hard to find a place that wants to sell me something, but evidently the folks at SunUp have more cash than they need, so I see no reason to spend mine there again."
5,"Dined here 200+ times. 

**My parents have been dining here for three decades - my review is prejudiced.  

Rosita's is the anti-Macayo's.  

As the above asterisks indicate, Rosita's is my ""Best Mexican Restaurant in Phoenix."" I cringe at the use of the word ""authentic"" when discussing cuisine, so it won't be used here.  What I can say to supplant that generic word is that their food is unapologetically spicy, they don't cater to vegetarians or finicky diners, and their entire operation - from service to the ""security guard"" in the back - is unpretentious.  

I've known the most of the staff for my entire life, and for what they might lack in their eagerness to interact to the common diner, they make up in genuineness. 

Please Have - machaca plate, green chile burro/chimi, albondigas, chips and salsa. 

M. Flowers."
5,"If I could give this place 10 stars I would. I've been coming here since opened and it is consistently the best. Breakfast all day, more than just burgers and fries, deserts, beer selection....I can't rave enough.

The meatloaf of the Gods is to die for and their Just Coffee roast (their own blend) is so amazingly good I have my mom buy it and send it up to me in Minneapolis. It's that good.

Some of the people that work there have been there since I was a kid. Its a neighborhood place where you're bound to run into people you know and I make a point to go there at least twice while I'm home to visit.

Yay Monty's!"
5,I came here following a student. On trial basis. It's kind a small place but very calming....havnt figured out why yet.  You feel spoiled here. I only get my hair done here but planning to use other services soon. I noticed that other clients as well get great personal services here. It's nice to see men come here as well.
1,"I order it for my employees occasionally.  The pizza is what you expect, nothing better than OK.  They throw on an extra $1.50 for delivery charge and the drivers tell us that most goes directly to the managers pockets.  That Sucks."
5,Love it!!!!! Love it!!!!!! love it!!!!!!!   Who doesn't love Culver's!
5,"Great location if staying near the convention center or in downtown Phoenix. This is by far one of the best sports bars I have ever been to. I had a perfect view of ESPN 2 and the place had plenty of sporting events on other teles..but not too many. 

The atmosphere is fantastic and perfect for lunch. Food is great and they had vegetarian options, a major plus for a sports bar. What is better than veggie options? They made exceptions for me, my whole meal sans dairy with no complaints, evil eyes, etc. This is greatly appreciated. 

The evening scene is great also. 

An overall 5.5 stars. hellz yeah."
1,"You, sir, are not a Ritz-Carlton. When I first walked in, it impressed. It had tasteful, old school decor and helpful people at every turn. The problems started when one of the people in our party had his card declined at check-in (not for the room cost because those were already covered, but for the incidentals). I am told that this decline was not his fault and I would certainly believe him as this is not the type of man who runs up his credit cards. Either way, the hotel staff should have asked another one of us for our cards, but for some reason they just stubbornly kept trying to run the same card for 5 minutes. This was while the rest of us waited, twiddling our thumbs. Oh, yes and we were already running late so this was very annoying. Finally, a manager came over and said that they would figure it out later. Well, within 10 minutes when we were finally in our room, here comes a call on the room phone telling us to come down as soon as possible and put a card on file. Ummm, okay. And why couldn't they just ask when we were just down there???? The room did not impress and was in fact so terribly run down that even the marble in the bathroom had rusted in spots and the pipes under the sink were corroded and leaking. Really, supposed ""Ritz-Carlton""? But here it is, people. Probably the most rude thing that I have ever experienced from a hotel W down to La Quinta: I went to the front desk to ask for a razor and shaving cream. The woman at the desk very helpfully and condescendingly directed me to the tiny gift shop closet where she said they sell it. So, here I was expecting to pay $12 for some crappy bic and a tiny bottle of foam. But no, I guess they were out of them because none was to be found. When I came out of the shop-closet she asked if I found it. I said no, there wasn't any in there. She replied oh, well I will see if room service can bring one to your room. Now, that's odd. When I went to my room, housekeeping was just outside the door. I asked if they might have a shaving kit and the maid rolled her eyes, dug around in her cart and handed me a ""ritz carlton"" official box with a razor and tube of cream inside. For...real... What terrible, money-grubbing, uncouth service! So, yeah. Perhaps consider staying here if you like to be treated like trailer trash who is not nearly good enough for their moldy, falling apart hotel. But, then again I think there is a W nearby. Paris prices for Arkansas accommodations."
1,"It's amazing to me that a bar of this size, next to all of the major venues in downtown Phoenix wouldn't try a little harder to service customers. After attending the Roadrunner's game on Saturday night a group of us went for drinks and to meet the players. After a while, we took a walk down the street to see what was happening at Cooper's, nothing, so we decided to go back into Jackson's. My boyfriend was abruptly stopped by the bouncer who wouldn't let him due to his attire (Hmmm, a hockey jersey is inappropriate attire for an apparent sports bar after a game, wtf???) so he asks to speak to the manager, the bouncer said he was the guy in charge and still wouldn't let us in. Well the bouncer became very rude and aggressive after being POLITELY asked 3 times to speak to the manager then he pulled out pepper spray and threatened him!! Are you kidding me??!! We were just in there 5 minutes ago, coming back to spend more money and this is what goes on? I'm pretty sure someone got this on their camera phone and it doesn't end here. 
I will NEVER go back in there again and will make sure ALL of my friends don't go either. What a joke. 
Oh yeah, and the bar tender tried to double charge us for food. Nice service. My advice, go anywhere for pre-post game drinks but here."
5,"Honest, well-priced service! I'm so glad I found them because working with Chapman BMW is a nightmare! Bavarian even gave me instructions over the phone on how to change the battery in my keyless entry remote when Chapman wanted my vin number just to let me know if it was possible to change the battery. Thank you, Bavarian Motors!"
5,"Simply the best! Kayla, Angie and the entire staff always offer excellent customer service. As a business traveler, this is my favorite to stay at. The rooms are clean, quiet and up to date. The lobby area is inviting and fun place to work and have a drink after a long day!"
